timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789145532.4627578,1789145531.987,calib_inicial,2.0,,1.9,1.98,1.98,0.061,-0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145532.5646904,1789145532.503,calib_inicial,2.0,,1.23,1.82,1.82,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.25,5
1789145532.6664217,1789145532.503,calib_inicial,2.0,,1.12,1.79,1.79,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.25,5
1789145532.768292,1789145532.503,calib_inicial,2.0,,1.01,1.77,1.77,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.25,5
1789145532.87001,1789145532.503,calib_inicial,2.0,,0.9,1.74,1.74,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.25,5
1789145532.9719157,1789145532.503,calib_inicial,2.0,,0.79,1.71,1.71,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.25,5
1789145533.0738468,1789145533.007,calib_inicial,2.0,,0.09,1.55,1.55,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.25,5
1789145533.176056,1789145533.007,calib_inicial,2.0,,359.99,1.52,1.52,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.25,5
1789145533.277643,1789145533.007,calib_inicial,2.0,,359.88,1.5,1.5,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.25,5
1789145533.379734,1789145533.007,calib_inicial,2.0,,359.77,1.47,1.47,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.25,5
1789145537.0153909,1789145536.569,Giro 1_start,2.0,,359.66,1.44,1.44,0.061,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145537.0165904,1789145536.569,Giro 1_rotating,2.0,,359.55,1.42,1.42,0.061,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145537.1183932,1789145537.087,Giro 1_rotating,2.0,,358.86,1.24,1.24,0.0,0.0,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145537.22024,1789145537.087,Giro 1_rotating,2.0,,358.75,1.22,1.22,0.0,0.0,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145537.3222034,1789145537.087,Giro 1_rotating,2.0,,358.65,1.19,1.19,0.0,0.0,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145537.4240851,1789145537.087,Giro 1_rotating,2.0,,358.54,1.17,1.17,0.0,0.0,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145537.525936,1789145537.087,Giro 1_rotating,2.0,,358.43,1.15,1.15,0.0,0.0,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145537.627809,1789145537.595,Giro 1_rotating,2.0,,357.74,0.99,0.99,0.061,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145537.7298338,1789145537.595,Giro 1_rotating,2.0,,357.64,0.96,0.96,0.061,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145537.8323166,1789145537.595,Giro 1_rotating,2.0,,357.53,0.94,0.94,0.061,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
