timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789145610.4190657,1789145610.016,straight_adelante,5.0,,4.9,4.98,4.98,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.75,5
1789145610.520922,1789145610.016,straight_adelante,5.0,,4.79,4.96,4.96,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.75,5
1789145610.6233253,1789145610.526,straight_adelante,5.0,,4.12,4.82,4.82,0.0,0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.0,5
1789145610.7248871,1789145610.526,straight_adelante,5.0,,4.02,4.8,4.8,0.0,0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.0,5
1789145610.8265007,1789145610.526,straight_adelante,5.0,,3.91,4.78,4.78,0.0,0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.0,5
1789145610.9281816,1789145610.526,straight_adelante,5.0,,3.81,4.75,4.75,0.0,0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.0,5
1789145611.0297456,1789145610.526,straight_adelante,5.0,,3.7,4.73,4.73,0.0,0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.0,5
1789145611.13154,1789145610.526,straight_adelante,5.0,,3.59,4.71,4.71,0.0,0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.0,5
1789145611.2333481,1789145611.217,straight_adelante,5.0,,2.95,4.58,4.58,0.122,0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.0,5
1789145611.3354096,1789145611.217,straight_adelante,5.0,,2.84,4.56,4.56,0.122,0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.0,5
1789145611.4375458,1789145611.217,straight_adelante,5.0,,2.73,4.54,4.54,0.122,0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.0,5
1789145611.5392244,1789145611.217,straight_adelante,5.0,,2.62,4.52,4.52,0.122,0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.0,5
1789145611.6409326,1789145611.217,straight_adelante,5.0,,2.51,4.49,4.49,0.122,0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791693687438965,-84.10594177246094,0.0,,100.0,43.0,5
1789145611.7428656,1789145611.722,straight_adelante,8.0,,5.24,7.74,7.74,-21.585,-0.854,-25.183,-128.0,-6270.0,10490.0,12221.7,7.0,9.0,7.0,9.0,0.14,9.79169464111328,-84.10594177246094,0.11,,100.0,43.0,5
1789145611.8451514,1789145611.722,straight_adelante,8.0,,6.75,9.33,9.33,-21.585,-0.854,-25.183,-128.0,-6270.0,10490.0,12221.7,7.0,9.0,7.0,9.0,0.14,9.79169464111328,-84.10594177246094,0.11,,100.0,43.0,5
1789145611.947223,1789145611.722,straight_adelante,8.0,,8.26,10.92,10.92,-21.585,-0.854,-25.183,-128.0,-6270.0,10490.0,12221.7,7.0,9.0,7.0,9.0,0.14,9.79169464111328,-84.10594177246094,0.11,,100.0,43.0,5
1789145612.0494134,1789145611.722,straight_adelante,8.0,,9.78,12.51,12.51,-21.585,-0.854,-25.183,-128.0,-6270.0,10490.0,12221.7,7.0,9.0,7.0,9.0,0.14,9.79169464111328,-84.10594177246094,0.11,,100.0,43.0,5
1789145612.1512742,1789145611.722,straight_adelante,8.0,,11.29,14.1,14.1,-21.585,-0.854,-25.183,-128.0,-6270.0,10490.0,12221.7,7.0,9.0,7.0,9.0,0.14,9.79169464111328,-84.10594177246094,0.11,,100.0,43.0,5
1789145612.2529585,1789145612.219,straight_adelante,359.0,,25.34,28.69,28.69,27.561,-1.402,5.915,-128.0,-6270.0,10490.0,12221.7,57.0,58.0,57.0,58.0,0.97,9.79169464111328,-84.10594177246094,0.11,,100.0,43.0,5
1789145612.3546555,1789145612.219,straight_adelante,359.0,,25.01,28.44,28.44,27.561,-1.402,5.915,-128.0,-6270.0,10490.0,12221.7,57.0,58.0,57.0,58.0,0.97,9.79169464111328,-84.10594177246094,0.11,,100.0,43.0,5
1789145612.457013,1789145612.219,straight_adelante,359.0,,24.68,28.19,28.19,27.561,-1.402,5.915,-128.0,-6270.0,10490.0,12221.7,57.0,58.0,57.0,58.0,0.97,9.79169464111328,-84.10594177246094,0.11,,100.0,43.0,5
1789145612.5587206,1789145612.219,straight_adelante,359.0,,24.34,27.94,27.94,27.561,-1.402,5.915,-128.0,-6270.0,10490.0,12221.7,57.0,58.0,57.0,58.0,0.97,9.79169464111328,-84.10594177246094,0.11,,100.0,43.0,5
1789145612.660449,1789145612.219,straight_adelante,359.0,,24.01,27.69,27.69,27.561,-1.402,5.915,-128.0,-6270.0,10490.0,12221.7,57.0,58.0,57.0,58.0,0.97,9.79169464111328,-84.10594177246094,0.11,,100.0,43.0,5
1789145612.7624207,1789145612.718,straight_adelante,4.0,,23.96,28.15,28.15,-25.671,-19.634,-14.024,-128.0,-6270.0,10490.0,12221.7,100.0,102.0,100.0,102.0,1.71,9.791696548461914,-84.10594177246094,0.32,,100.0,43.25,5
1789145612.8643208,1789145612.718,straight_adelante,4.0,,23.95,28.23,28.23,-25.671,-19.634,-14.024,-128.0,-6270.0,10490.0,12221.7,100.0,102.0,100.0,102.0,1.71,9.791696548461914,-84.10594177246094,0.32,,100.0,43.25,5
1789145612.9664593,1789145612.718,straight_adelante,4.0,,23.95,28.31,28.31,-25.671,-19.634,-14.024,-128.0,-6270.0,10490.0,12221.7,100.0,102.0,100.0,102.0,1.71,9.791696548461914,-84.10594177246094,0.32,,100.0,43.25,5
1789145613.0683322,1789145612.718,straight_adelante,4.0,,23.95,28.39,28.39,-25.671,-19.634,-14.024,-128.0,-6270.0,10490.0,12221.7,100.0,102.0,100.0,102.0,1.71,9.791696548461914,-84.10594177246094,0.32,,100.0,43.25,5
1789145613.170056,1789145612.718,straight_adelante,4.0,,23.95,28.47,28.47,-25.671,-19.634,-14.024,-128.0,-6270.0,10490.0,12221.7,100.0,102.0,100.0,102.0,1.71,9.791696548461914,-84.10594177246094,0.32,,100.0,43.25,5
1789145613.272018,1789145613.206,straight_adelante,3.0,,28.57,33.63,33.63,-17.683,20.488,18.293,-128.0,-6270.0,10490.0,12221.7,111.0,109.0,111.0,109.0,1.87,9.791696548461914,-84.10594177246094,0.32,,100.0,43.25,5
1789145613.3736918,1789145613.206,straight_adelante,3.0,,28.01,33.15,33.15,-17.683,20.488,18.293,-128.0,-6270.0,10490.0,12221.7,111.0,109.0,111.0,109.0,1.87,9.791696548461914,-84.10594177246094,0.32,,100.0,43.25,5
1789145613.4757032,1789145613.206,straight_adelante,3.0,,27.45,32.67,32.67,-17.683,20.488,18.293,-128.0,-6270.0,10490.0,12221.7,111.0,109.0,111.0,109.0,1.87,9.791696548461914,-84.10594177246094,0.32,,100.0,43.25,5
1789145613.5777988,1789145613.206,straight_adelante,3.0,,26.89,32.18,32.18,-17.683,20.488,18.293,-128.0,-6270.0,10490.0,12221.7,111.0,109.0,111.0,109.0,1.87,9.791696548461914,-84.10594177246094,0.32,,100.0,43.25,5
1789145613.6794457,1789145613.206,straight_adelante,3.0,,26.32,31.7,31.7,-17.683,20.488,18.293,-128.0,-6270.0,10490.0,12221.7,111.0,109.0,111.0,109.0,1.87,9.791696548461914,-84.10594177246094,0.32,,100.0,43.25,5
1789145613.781182,1789145613.694,straight_adelante,16.0,,19.07,24.96,24.96,10.122,-29.268,-6.159,-128.0,-6270.0,10490.0,12221.7,113.0,112.0,113.0,112.0,1.91,9.79170036315918,-84.10594177246094,0.74,0.0,100.0,43.75,5
1789145613.8829668,1789145613.694,straight_adelante,16.0,,19.62,25.59,25.59,10.122,-29.268,-6.159,-128.0,-6270.0,10490.0,12221.7,113.0,112.0,113.0,112.0,1.91,9.79170036315918,-84.10594177246094,0.74,0.0,100.0,43.75,5
1789145613.9852555,1789145613.694,straight_adelante,16.0,,20.17,26.23,26.23,10.122,-29.268,-6.159,-128.0,-6270.0,10490.0,12221.7,113.0,112.0,113.0,112.0,1.91,9.79170036315918,-84.10594177246094,0.74,0.0,100.0,43.75,5
1789145614.0870476,1789145613.694,straight_adelante,16.0,,20.72,26.86,26.86,10.122,-29.268,-6.159,-128.0,-6270.0,10490.0,12221.7,113.0,112.0,113.0,112.0,1.91,9.79170036315918,-84.10594177246094,0.74,0.0,100.0,43.75,5
1789145614.1888,1789145614.185,straight_adelante,19.0,,17.9,24.58,24.58,25.976,-57.439,-4.573,-128.0,-6270.0,10490.0,12221.7,111.0,111.0,111.0,111.0,1.88,9.79170036315918,-84.10594177246094,0.74,0.0,100.0,43.75,5
1789145614.2905424,1789145614.185,straight_adelante,19.0,,18.14,24.9,24.9,25.976,-57.439,-4.573,-128.0,-6270.0,10490.0,12221.7,111.0,111.0,111.0,111.0,1.88,9.79170036315918,-84.10594177246094,0.74,0.0,100.0,43.75,5
1789145614.3922415,1789145614.185,straight_adelante,19.0,,18.38,25.21,25.21,25.976,-57.439,-4.573,-128.0,-6270.0,10490.0,12221.7,111.0,111.0,111.0,111.0,1.88,9.79170036315918,-84.10594177246094,0.74,0.0,100.0,43.75,5
1789145614.4945774,1789145614.185,straight_adelante,19.0,,18.61,25.53,25.53,25.976,-57.439,-4.573,-128.0,-6270.0,10490.0,12221.7,111.0,111.0,111.0,111.0,1.88,9.79170036315918,-84.10594177246094,0.74,0.0,100.0,43.75,5
1789145614.597082,1789145614.185,straight_adelante,19.0,,18.85,25.85,25.85,25.976,-57.439,-4.573,-128.0,-6270.0,10490.0,12221.7,111.0,111.0,111.0,111.0,1.88,9.79170036315918,-84.10594177246094,0.74,0.0,100.0,43.75,5
1789145614.6988,1789145614.185,straight_adelante,19.0,,19.09,26.17,26.17,25.976,-57.439,-4.573,-128.0,-6270.0,10490.0,12221.7,111.0,111.0,111.0,111.0,1.88,9.79170036315918,-84.10594177246094,0.74,0.0,100.0,43.75,5
1789145614.8007681,1789145614.185,straight_adelante,19.0,,19.33,26.49,26.49,25.976,-57.439,-4.573,-128.0,-6270.0,10490.0,12221.7,111.0,111.0,111.0,111.0,1.88,9.79170036315918,-84.10594177246094,0.74,0.0,100.0,43.75,5
1789145614.9024036,1789145614.825,straight_adelante,12.0,,22.66,30.34,30.34,0.793,-12.805,17.805,-128.0,-6270.0,10490.0,12221.7,113.0,116.0,113.0,116.0,1.94,9.791704177856445,-84.10594940185547,1.44,324.4,100.0,44.0,5
1789145615.004307,1789145614.825,straight_adelante,12.0,,22.15,29.89,29.89,0.793,-12.805,17.805,-128.0,-6270.0,10490.0,12221.7,113.0,116.0,113.0,116.0,1.94,9.791704177856445,-84.10594940185547,1.44,324.4,100.0,44.0,5
1789145615.1062748,1789145614.825,straight_adelante,12.0,,21.64,29.45,29.45,0.793,-12.805,17.805,-128.0,-6270.0,10490.0,12221.7,113.0,116.0,113.0,116.0,1.94,9.791704177856445,-84.10594940185547,1.44,324.4,100.0,44.0,5
1789145615.2088218,1789145614.825,straight_adelante,12.0,,21.14,29.01,29.01,0.793,-12.805,17.805,-128.0,-6270.0,10490.0,12221.7,113.0,116.0,113.0,116.0,1.94,9.791704177856445,-84.10594940185547,1.44,324.4,100.0,44.0,5
1789145615.31063,1789145614.825,straight_adelante,12.0,,20.63,28.57,28.57,0.793,-12.805,17.805,-128.0,-6270.0,10490.0,12221.7,113.0,116.0,113.0,116.0,1.94,9.791704177856445,-84.10594940185547,1.44,324.4,100.0,44.0,5
1789145615.4128702,1789145615.325,straight_adelante,5.0,,23.06,31.53,31.53,-65.976,18.902,-0.122,-128.0,-6270.0,10490.0,12221.7,108.0,113.0,108.0,113.0,1.87,9.791704177856445,-84.10594940185547,1.44,324.4,100.0,44.0,5
1789145615.514667,1789145615.325,straight_adelante,5.0,,22.58,31.13,31.13,-65.976,18.902,-0.122,-128.0,-6270.0,10490.0,12221.7,108.0,113.0,108.0,113.0,1.87,9.791704177856445,-84.10594940185547,1.44,324.4,100.0,44.0,5
1789145615.616634,1789145615.325,straight_adelante,5.0,,22.09,30.72,30.72,-65.976,18.902,-0.122,-128.0,-6270.0,10490.0,12221.7,108.0,113.0,108.0,113.0,1.87,9.791704177856445,-84.10594940185547,1.44,324.4,100.0,44.0,5
1789145615.7186675,1789145615.325,straight_adelante,5.0,,21.6,30.31,30.31,-65.976,18.902,-0.122,-128.0,-6270.0,10490.0,12221.7,108.0,113.0,108.0,113.0,1.87,9.791704177856445,-84.10594940185547,1.44,324.4,100.0,44.0,5
1789145615.8211339,1789145615.818,straight_adelante,18.0,,9.98,19.21,19.21,-10.427,-70.976,-17.5,-128.0,-6270.0,10490.0,12221.7,108.0,110.0,108.0,110.0,1.85,9.79170894622803,-84.10594940185547,1.89,333.8,100.0,44.75,5
1789145615.922705,1789145615.818,straight_adelante,18.0,,9.88,19.19,19.19,-10.427,-70.976,-17.5,-128.0,-6270.0,10490.0,12221.7,108.0,110.0,108.0,110.0,1.85,9.79170894622803,-84.10594940185547,1.89,333.8,100.0,44.75,5
1789145616.024943,1789145615.818,straight_adelante,18.0,,9.78,19.18,19.18,-10.427,-70.976,-17.5,-128.0,-6270.0,10490.0,12221.7,108.0,110.0,108.0,110.0,1.85,9.79170894622803,-84.10594940185547,1.89,333.8,100.0,44.75,5
1789145616.1264932,1789145615.818,straight_adelante,18.0,,9.69,19.16,19.16,-10.427,-70.976,-17.5,-128.0,-6270.0,10490.0,12221.7,108.0,110.0,108.0,110.0,1.85,9.79170894622803,-84.10594940185547,1.89,333.8,100.0,44.75,5
1789145616.228203,1789145615.818,straight_adelante,18.0,,9.59,19.15,19.15,-10.427,-70.976,-17.5,-128.0,-6270.0,10490.0,12221.7,108.0,110.0,108.0,110.0,1.85,9.79170894622803,-84.10594940185547,1.89,333.8,100.0,44.75,5
1789145616.3300073,1789145616.304,straight_adelante,12.0,,7.65,17.74,17.74,25.976,-15.122,5.671,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79170894622803,-84.10594940185547,1.89,333.8,100.0,44.75,5
1789145616.431792,1789145616.304,straight_adelante,12.0,,7.62,17.79,17.79,25.976,-15.122,5.671,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79170894622803,-84.10594940185547,1.89,333.8,100.0,44.75,5
1789145616.5334566,1789145616.304,straight_adelante,12.0,,7.59,17.85,17.85,25.976,-15.122,5.671,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79170894622803,-84.10594940185547,1.89,333.8,100.0,44.75,5
